SK_ID_CURR,TARGET
100001,0.3637329722632529
100005,0.8066921056950599
100013,0.39405875594945017
100028,0.3807607090103398
100038,0.7852002297718694
100042,0.5621573937305104
100057,0.05790661414738225
100065,0.3573116691285082
100066,0.13253733792877073
100067,0.5888724766125062
100074,0.5640817331363861
100090,0.11737649762021994
100091,0.8626251436074184
100092,0.5071475463646808
100106,0.6001887411784015
100107,0.9293082225504677
100109,0.5884949942557033
100117,0.2960856720827179
100128,0.7053955358608239
100141,0.5239701296569834
100150,0.291014278680453
100168,0.13794518299688166
100169,0.3036722468406369
100170,0.9451337600525193
100171,0.7031675693418679
100172,0.7657886098801905
100184,0.8430165763991465
100187,0.5929837518463811
100212,0.4494337764647957
100222,0.47975135401280167
100223,0.44635237157393737
100232,0.08592236993270969
100241,0.8742573444936813
100245,0.28874938453963567
100253,0.27299770228130643
100256,0.578397341211226
100271,0.13115050057442965
100278,0.9943828984080093
100280,0.11672821270310191
100306,0.9534752995240441
100311,0.7232520925652389
100312,0.16518135565402922
100330,0.9018833087149188
100331,0.4747579189233547
100352,0.8911742983751848
100358,0.5996635483341539
100367,0.1676144756277696
100382,0.6791523059248319
100384,0.923096175939603
100385,0.676895617922206
100386,0.3099007057278845
100399,0.39596668307894306
100404,0.4709215493188906
100416,0.1885401280157558
100422,0.3264032496307238
100426,0.4160019694731659
100438,0.4049688166748729
100444,0.7863162645658952
100445,0.762941079927786
100446,0.5846750369276219
100447,0.24011570654849834
100450,0.8405752502872148
100466,0.08891761037255869
100483,0.14949121943213525
100484,0.2882447070408665
100494,0.6496717544723454
100510,0.764303298867553
100512,0.11799195798457245
100517,0.42895125553914326
100548,0.3614475627769572
100551,0.7009026752010504
100552,0.5703471196454949
100553,0.104123584441162
100561,0.7753036271130807
100568,0.9884826850484162
100569,0.2148695224027573
100591,0.824052191038897
100592,0.31021253897915646
100602,0.2734121122599705
100607,0.6149433776464797
100613,0.6259108813392418
100617,0.7331322829476449
100618,0.7330871491875923
100622,0.6658993927457738
100625,0.38633267684227796
100677,0.7995363531921879
100699,0.35737731823403907
100702,0.9585097653044479
100711,0.36043410471032333
100729,0.8793246348268505
100740,0.9348391596914493
100744,0.8681642868865912
100745,0.5511160347940259
100747,0.814861316264566
100751,0.9809166256359758
100752,0.26096750369276217
100753,0.8611685540784507
100754,0.9742409322172986
100760,0.34059986870178893
100762,0.7430740193664862
100763,0.2730305268340719
100765,0.1912850812407681
100770,0.739147382241917
100772,0.3068890530116527
100777,0.40196126702773677
100791,0.19503938946331856
100792,0.05614639750533399
100797,0.5352002297718694
100823,0.3831486952240276
100826,0.33503610700804204
100830,0.34851468898736254
100836,0.836164451009355
100872,0.7102904972919745
100910,0.3685663876579682
100913,0.7147915640899394
100918,0.07316592811422945
100931,0.02139340226489414
100952,0.4608115870671262
100953,0.37054406696208764
100965,0.8221032332184474
100970,0.3751436074183489
100982,0.8600443131462335
100983,0.9626087313310356
100984,0.6147218119153126
100987,0.551464795667159
100997,0.6156942392909897
100998,0.9704414902346956
101002,0.2760873133103562
101005,0.8361111111111111
101008,0.9928770720498934
101020,0.5717955030362712
101021,0.6322829476448384
101024,0.4352987034301658
101025,0.9723494173641885
101026,0.2739332020351223
101031,0.10503856884949943
101041,0.1610126374528147
101051,0.014565895289676677
101055,0.6938125718037093
101056,0.9314500246184145
101057,0.2723494173641884
101064,0.11695388150336453
