SK_ID_CURR,TARGET
100001,0.387863121614968
100005,0.803967667815526
100013,0.3698383390776301
100028,0.38377236172657153
100038,0.8146889873625472
100042,0.592388806827507
100057,0.04859675036927622
100065,0.30885032003938945
100066,0.21777039225340558
100067,0.576025767273921
100074,0.5483546692926309
100090,0.20428360413589366
100091,0.8695757426555064
100092,0.49261857869686526
100106,0.5970129656983424
100107,0.9333005087805678
100109,0.563835548990645
100117,0.2567413425242081
100128,0.685282291153783
100141,0.5263334974560971
100150,0.3488142130313474
100168,0.15474314787461022
100169,0.39252831117676024
100170,0.9393115050057443
100171,0.6717913999671754
100172,0.7918759231905464
100184,0.7890283932381421
100187,0.572460200229772
100212,0.38460118168389956
100222,0.4785368455604793
100223,0.45201050385688496
100232,0.08009190874774332
100241,0.8680822255046775
100245,0.1915312653865091
100253,0.29252420810766455
100256,0.5596545215821435
100271,0.1774454291810274
100278,0.9895741014278681
100280,0.08280403741999015
100306,0.9564746430329887
100311,0.6954989332020352
100312,0.18471196454948302
100330,0.9285286394222879
100331,0.42930822255046774
100352,0.8928073198752667
100358,0.5870671262104055
100367,0.10438618086328573
100382,0.6901690464467422
100384,0.9017027736747087
100385,0.6217872968980798
100386,0.3170851797144264
100399,0.3416871820121451
100404,0.40814869522402764
100416,0.22796241588708355
100422,0.334375512883637
100426,0.33833907763006726
100438,0.34741096340062366
100444,0.7579394387001477
100445,0.7753528639422288
100446,0.5456753651731495
100447,0.2698752666994913
100450,0.8144345970786149
100466,0.03116691285081241
100483,0.07798293123256196
100484,0.2316428688659117
100494,0.6928114229443624
100510,0.7540620384047267
100512,0.10608485146889873
100517,0.46740521910388966
100548,0.3792630887904152
100551,0.6891884129328738
100552,0.6195634334482193
100553,0.08849499425570327
100561,0.8080584277039226
100568,0.9931560807483998
100569,0.17977186935828
100591,0.8275931396684721
100592,0.2980510421795503
100602,0.30575250287214834
100607,0.6364024290169047
100613,0.6254390283932382
100617,0.6695429181027409
100618,0.7413343180699162
100622,0.6418430986377811
100625,0.4491096340062367
100677,0.7812653865091088
100699,0.33139668472017064
100702,0.9840144428032168
100711,0.2872599704579025
100729,0.8345601509929428
100740,0.9304406696208765
100744,0.855678647628426
100745,0.5487403577876252
100747,0.7657106515673725
100751,0.9797759724273758
100752,0.31457410142786807
100753,0.8672205809945842
100754,0.9676021664204826
100760,0.3591498440833744
100762,0.7012432299359922
100763,0.23387904152305927
100765,0.11660512063023143
100770,0.7507549647136058
100772,0.43505662235352044
100777,0.3698383390776301
100791,0.16336779911373708
100792,0.05069752174626621
100797,0.5250246184145742
100823,0.33887657968160184
100826,0.3305801739701296
100830,0.3580215000820614
100836,0.874950763170852
100872,0.7264360741834893
100910,0.4519571639586411
100913,0.7493804365665518
100918,0.0998276710979813
100931,0.01664615132118825
100952,0.4469432135237158
100953,0.38553668143771547
100965,0.8317864762842607
100970,0.3549072706384376
100982,0.8723124897423272
100983,0.9664615132118826
100984,0.5345109141637945
100987,0.5578943049400952
100997,0.610996225176432
100998,0.9735967503692764
101002,0.2571311340882981
101005,0.8134867881175118
101008,0.9897546364680783
101020,0.5712128672246841
101021,0.6256277695716397
101024,0.36978499917938623
101025,0.965312653865091
101026,0.26085672082717876
101031,0.09013211882488101
101041,0.10575660594124404
101051,0.009990973247989495
101055,0.674585590021336
101056,0.9304570818972593
101057,0.35852617758083044
101064,0.15168225832923027
101079,0.6188248810109963
101087,0.17508206138191368
101090,0.4015591662563598
101092,0.7430945347119647
101097,0.863019038240604
101099,0.38165107500410306
101107,0.8328450681109469
101118,0.46776218611521425
101125,0.8089652059740687
101126,0.06533316921056952
101128,0.049351715082882
101136,0.7976161168554079
101140,0.92995240439849
101149,0.6258985721319548
101160,0.9099909732479895
101169,0.9250861644510096
101181,0.39901526341703597
101186,0.05790661414738225
101190,0.23455604792384704
101193,0.7221196454948301
101194,0.8330502215657313
101198,0.854123584441162
101200,0.08205727884457574
101204,0.20730346299031677
101211,0.6657763006729034
101213,0.4691285081240769
101223,0.30579353356310524
101225,0.8418759231905466
101237,0.6375348760873133
101243,0.7572952568521254
101244,0.7674708682094208
101258,0.298949614311505
101259,0.894772689972099
101268,0.8145166584605286
101269,0.3259272936156245
101271,0.2550344657804038
101279,0.2516945675365173
101281,0.9311915312653866
101287,0.5407927129492861
101292,0.4727679304119482
101294,0.42133185622845887
101296,0.7590554734941737
101297,0.13275890365993764
101299,0.241740521910389
101301,0.2842072870507139
101305,0.7491260462826195
101308,0.9491178401444281
101318,0.05693418677170524
101327,0.9101509929427212
101329,0.05133349745609716
101332,0.5548498276710979
101337,0.416518956179222
101343,0.2019694731659281
101345,0.2913917610372559
101346,0.22657557853274246
101353,0.3200968324306582
101354,0.8479853930740193
101355,0.9218201214508451
101356,0.3015796816018382
101362,0.6290497291974398
101363,0.997197603807648
101365,0.15384457574265553
101366,0.6071557525028722
101367,0.9585713113408831
101368,0.18678401444280324
101374,0.8376866896438535
101380,0.13100279008698507
101383,0.49511734777613664
101398,0.09908501559166256
101399,0.8882365009026751
101401,0.9545749220416873
101412,0.556290004923683
101426,0.758481043820778
101427,0.9876907927129495
101428,0.9277285409486296
101429,0.8672410963400624
101434,0.13664861316264565
101440,0.9729443623830626
101448,0.720059904808797
101449,0.524495322501231
101465,0.4232931232561957
101467,0.18829804693911048
101472,0.6434227802396192
101478,0.9273223371081569
101497,0.6824963072378138
101504,0.384531429509273
101547,0.04669702937797473
101548,0.7051288363696046
101555,0.6730305268340718
101570,0.14691859510914163
101572,0.41941161989167897
101578,0.3718242245199409
101580,0.8578819957328082
101588,0.743324306581323
101602,0.4481864434597079
101610,0.7696208764155589
101614,0.40381995732808146
101616,0.4477351058591827
101643,0.8681027408501559
101644,0.45523141309699655
101649,0.34134662727720333
101650,0.7206589528967667
101665,0.20558427703922533
101667,0.7506605941244051
101669,0.8232151649433777
101674,0.7480469391104547
101675,0.0060889545379944204
101678,0.7496594452650583
101682,0.18682914820285576
101686,0.2738183161004431
101697,0.9734736582964058
101700,0.9926349909732481
101711,0.3184843262760545
101714,0.307923026423765
101715,0.979628261939931
101728,0.24696783193828986
101732,0.3921097981290005
101757,0.8017971442639095
101758,0.30195306088954543
101759,0.5769530608895455
101762,0.1101633021500082
101764,0.8180576070901034
101780,0.9463318562284588
101784,0.22650172328902024
101789,0.2458600032824553
101816,0.5860823896274413
101819,0.5724560971606762
101827,0.06653126538650912
101863,0.478643525356967
101867,0.38125718037091744
101870,0.05019694731659281
101873,0.944940915805022
101878,0.5285163302150009
101879,0.7468447398654194
101880,0.25805432463482686
101887,0.41598555719678326
101897,0.19933940587559495
101901,0.5643402264894141
101903,0.9287748235680289
101920,0.4652716231741343
101921,0.23584851468898738
101922,0.5824963072378139
101961,0.562694895782045
101962,0.16627687510257674
101971,0.4566962087641556
101976,0.9874856392581651
102002,0.8824798949614313
102005,0.29244624979484657
102007,0.8987075332348597
102017,0.250065649105531
102019,0.9326973576235023
102029,0.1831610044313146
102051,0.7328368619727557
102052,0.03891761037255868
102054,0.20884621697029382
102062,0.6500533398982439
102067,0.8364557689151486
102068,0.8011447562776958
102070,0.5756277695716396
102090,0.733210241260463
102092,0.34350484162153294
102099,0.6680904316428689
102100,0.4865870671262104
102112,0.8668800262596424
102113,0.18802724437879537
102122,0.9529131790579353
102123,0.30887083538486787
102125,0.21103725586738883
102126,0.8949491219432135
102146,0.054681601838174956
102147,0.701386837354341
102151,0.4115952732644018
102158,0.8629205645823075
102159,0.2968242245199409
102162,0.28493763334974564
102165,0.36372476612506155
102166,0.3204373871655999
102174,0.06404890858362056
102193,0.9477720334810439
102198,0.5099745609716069
102205,0.8799072706384375
102206,0.041572296077465945
102218,0.09258165107500409
102221,0.27301411455768915
102230,0.625545708189726
102238,0.2351099622517643
102248,0.4736295749220417
102252,0.9397177088462171
102259,0.6482808140489087
102262,0.8494583948793698
102273,0.4258083046118497
102286,0.8718078122435582
102293,0.013782209092401115
102294,0.27014606925980633
102296,0.6242696537009683
102298,0.8115050057442967
102303,0.18041194813720668
102309,0.48135155096011817
102315,0.23186853766617432
102340,0.6759519120301987
102342,0.5611234203183982
102344,0.2290948629574922
102346,0.8346299031675695
102347,0.058074839980305264
102374,0.6925775480059084
102380,0.3697808961102905
102387,0.08593467913999672
102393,0.29621697029377975
102403,0.14641391761037256
102413,0.4289061217790908
102414,0.03785901854587231
102415,0.5806868537666174
102416,0.7433653372722796
102439,0.37881585425898573
102441,0.3821721647792549
102443,0.2229730838667323
102444,0.7713072378138849
102445,0.6971688823239784
102448,0.30668389955686853
102449,0.7282947644838339
102450,0.9426390940423437
102456,0.1148613162645659
102458,0.8443705892007222
102459,0.7126948957820449
102465,0.6050098473658297
102470,0.9565526013458068
102471,0.23844575742655508
102475,0.4527080256031512
102476,0.9334400131298213
102506,0.32957492204168715
102509,0.4462374856392582
102519,0.22720334810438214
102522,0.3117470868209421
102545,0.6383636960446414
102549,0.2784137534876087
102562,0.14875266699491219
102563,0.21707697357623504
102568,0.734519120301986
102582,0.24029213851961265
102592,0.05624897423272608
102597,0.6989085836205481
102605,0.2428852781880847
102614,0.3489044805514525
102617,0.8797882816346627
102634,0.2103766617429838
102652,0.30535450516986706
102655,0.06292056458230758
102671,0.5681068439192516
102694,0.9157188577055638
102701,0.6021048744460856
102703,0.03660758247168882
102704,0.23323075660594123
102713,0.043119153126538655
102720,0.6244583948793699
102731,0.2543492532414246
102733,0.24144920400459546
102749,0.18281224355818151
102755,0.8555022156573117
102763,0.023350566223535204
102770,0.4064746430329887
102772,0.6855736090595765
102799,0.7342031839816182
102838,0.06485311012637453
102854,0.26061053668143774
102862,0.9072583292302644
102863,0.2737772854094863
102867,0.1068439192516002
102868,0.059732479894961436
102878,0.6774700475956015
102887,0.1616609223699327
102898,0.9714344329558511
102904,0.6829722632529133
102912,0.5020310192023634
102919,0.5916461513211883
102927,0.7092360085343838
102932,0.6681478746102085
102933,0.46141063515509606
102935,0.12761775808304615
102958,0.5634129328737896
102969,0.9480797636632202
102971,0.4217339569998359
102975,0.6590062366650254
102979,0.41265386509108815
102982,0.01416379451829969
102987,0.924405054981126
102989,0.35693828984080095
102995,0.6603766617429838
102996,0.051678155260134584
103000,0.40873543410471036
103001,0.8137822090924011
103004,0.2632693254554407
103010,0.11644099786640408
103025,0.9861275233874939
103029,0.15153454784178566
103046,0.731860331527983
103056,0.22010093549975385
103062,0.7490809125225668
103078,0.21975627769571643
103083,0.17189397669456755
103092,0.6779993435089448
